question,correct_pipeline,correct_functions,correct_answer
Какие меры планируется принять для приоритетного движения городского пассажирского транспорта?,strategy_development_pipeline,,
Как будет развиваться инфраструктура для удобства пересадок и парковки?,strategy_development_pipeline,,
Что необходимо для повышения качества поездок на городском пассажирском транспорте?,strategy_development_pipeline,,
Какие меры будут предприняты для улучшения доступности общественного транспорта?,strategy_development_pipeline,,
Как будет повышаться эффективность работы городского пассажирского транспорта?,strategy_development_pipeline,,
Какие шаги будут предприняты для развития метрополитена?,strategy_development_pipeline,,
Какие меры необходимо предпринять в рамках задачи по совершенствованию организации дорожного движения?,strategy_development_pipeline,,
Какие меры необходимо предпринять для развития воздушного транспорта в Санкт-Петербурге?,strategy_development_pipeline,,
Какие меры предусмотрены для развития морского пассажирского транспорта в Санкт-Петербурге?,strategy_development_pipeline,,
Что необходимо для развития железнодорожного пассажирского транспорта в Санкт-Петербурге?,strategy_development_pipeline,,
Какие меры должны быть приняты для обеспечения развития скоростного пассажирского сообщения и снижения негативного воздействия грузового движения поездов?,strategy_development_pipeline,,
"Какие задачи необходимо решить для достижения цели по комплексному развитию систем коммунальной инфраструктуры, энергетики и энергосбережения?",strategy_development_pipeline,,
Что необходимо обеспечить в рамках задачи по сбалансированному развитию систем коммунальной инфраструктуры и энергетики?,strategy_development_pipeline,,
Какие меры следует предпринять в рамках задачи по обеспечению надежности и безопасности систем коммунальной инфраструктуры и энергетики Санкт-Петербурга?,strategy_development_pipeline,,
Какие задачи необходимо решить для достижения цели по повышению доступности жилья и качества жилищно-коммунальных услуг?,strategy_development_pipeline,,
На чём основывается достижение цели по обеспечению сбалансированного социально-экономического развития территорий Санкт-Петербурга?,strategy_development_pipeline,,
Какие цели определены в рамках направления по обеспечению эффективности управления и развития гражданского общества?,strategy_development_pipeline,,
Какие задачи необходимо реализовать в рамках цели по повышению эффективности предоставления государственных и муниципальных услуг и прозрачности государственного управления?,strategy_development_pipeline,,
Какие задачи необходимо реализовать в рамках цели по обеспечению гарантий безопасности жизнедеятельности?,strategy_development_pipeline,,
Какие задачи необходимо реализовать в рамках цели повышению уровня консолидации гражданского общества?,strategy_development_pipeline,,
