,question,correct_answer,correct_pipeline,territory_name,context,correct_functions,territory_type,geometry
101,What measures should be taken to ensure the development of high-speed passenger services and reduce the negative impact of freight trains?,"To ensure the development of high-speed passenger traffic and reduce the negative impact of freight train traffic, it is necessary to create transport corridors bypassing St. Petersburg to allow transit traffic flows.",strategy_development_pipeline,Санкт-Петербург,,,city,
102,What needs to be done to improve road safety in accordance with the Social and Economic Development Strategy of Saint Petersburg until 2035?,"To improve road safety, it is necessary to ensure the implementation of measures aimed at improving road safety conditions, equipping road network facilities with technical means, introducing automated and robotic technologies for traffic management and monitoring compliance with traffic rules.",strategy_development_pipeline,Санкт-Петербург,,,city,
103,How should we consider the development of the St. Petersburg transport system? ,"The development of the transport system of St. Petersburg should be considered in conjunction with its spatial organization, which ensures connectivity of the districts of St. Petersburg, and the organization of external relations of St. Petersburg with the centers of the global transport network serving direct and transit flows of passengers and cargo. In the long run, the transport system of St. Petersburg should correspond to the level of the world's leading megacities in terms of accessibility, comfort and efficiency.

",strategy_development_pipeline,Санкт-Петербург,,,city,
104,Why is it necessary to continue the development of high-speed rail transport in St. Petersburg?,"In order to increase the transport accessibility of the suburbs of St. Petersburg and create transport corridors bypassing St. Petersburg to allow transit traffic flows, it is necessary to continue developing high-speed rail transport.",strategy_development_pipeline,Санкт-Петербург,,,city,
105,What factors contribute to the improvement of physical culture and sports in St. Petersburg?,"According to the strategy:
increasing the level of public involvement in physical culture and sports;

improving the level of provision of the population with sports facilities, including within walking distance;

improving the level of development of children's and youth sports;

availability of a well-developed sports infrastructure for professional participation in various sports, including Paralympic ones;

professional development of coaching and teaching staff, including in sports institutions under the jurisdiction of St. Petersburg district administrations;

holding a significant number of national and international sporting events in St. Petersburg.",strategy_development_pipeline,Санкт-Петербург,,,city,
106,What factors hinder the development of physical culture and sports in St. Petersburg?,"According to the strategy:
territorial disparities in the availability of sports infrastructure;

insufficient level of development of sports infrastructure for physical culture and sports for disabled people and other low-mobility groups of the population;

low level of material and technical equipment of some physical culture and sports facilities.",strategy_development_pipeline,Санкт-Петербург,,,city,
107,What weaknesses and main factors can hinder the development of physical culture and sports in St. Petersburg?,"Weaknesses and main factors hindering the development of physical culture and sports in St. Petersburg are::

territorial disparities in the availability of sports infrastructure;

insufficient level of development of sports infrastructure for physical culture and sports for disabled people and other low-mobility groups of the population;

low level of material and technical equipment of some physical culture and sports facilities.
",strategy_development_pipeline,Санкт-Петербург,,,city,
108,"What needs to be done in the framework of the task ""Creating infrastructure for the development of high-performance sports and holding interregional, national and international physical culture and sports events""?","Within the framework of the task ""Creating infrastructure for the development of high-performance sports and holding interregional, all-Russian and international physical culture and sports events"", special attention should be paid to planning the location and creation of sports facilities for holding physical culture and sports events of interregional, all-Russian and international level, including training bases, as well as solving the problems of their transport and engineering support in territorial planning documents.",strategy_development_pipeline,Санкт-Петербург,,,city,
109,"As part of the implementation of what task is it necessary to ensure the possibility of developing a network of courtyard sports grounds, stadiums, and sports clubs in general education organizations in St. Petersburg?","As part of the task ""Creating infrastructure for regular physical education and sports within walking distance"", it is necessary to ensure the possibility of developing a network of courtyard sports grounds, stadiums, and sports clubs in general education organizations in St. Petersburg.",strategy_development_pipeline,Санкт-Петербург,,,city,
110,"What tasks need to be implemented to achieve the goal: ""Ensuring the harmonious development of the individual based on the cultural and historical heritage of St. Petersburg""?"," To achieve the goal of ""Ensuring the harmonious development of the individual based on the cultural and historical heritage of St. Petersburg"", it is necessary to::
 1. Preservation of cultural and historical heritage objects in St. Petersburg.
 2. Increasing the cultural potential of St. Petersburg, strengthening the role of St. Petersburg as a center of world culture and art.
 3. Creating conditions for the development of theatrical, musical and audiovisual art in St. Petersburg.
 4. Development of contemporary art in St. Petersburg.
 5. Increasing the educational role of culture, promoting traditional values.
 6. Increasing public involvement in the cultural sphere.
 7. Development of cultural infrastructure.
 8. Creating conditions for attracting highly qualified personnel to the field of culture and art.
 9. Active introduction of modern information technologies in the activities of cultural organizations.",strategy_development_pipeline,Санкт-Петербург,,,city,
111,What is the objective of attracting private capital for the restoration of cultural heritage sites and stimulating the interest of individuals and legal entities in preserving cultural heritage sites?,"Within the framework of the task ""Preservation of cultural and historical heritage objects in St. Petersburg"", such measures are being taken as improving the set of measures to ensure the safety and security of cultural and historical heritage objects in St. Petersburg, including in cooperation with federal state authorities to ensure the implementation of projects for their restoration at the expense of budget funds, as well as ensuring the attraction of private capital in the restoration of cultural heritage objects and stimulating the interest of individuals and legal entities in preserving cultural heritage objects when using them, developing mechanisms for implementing public-private partnership projects in the field of cultural heritage protection.",strategy_development_pipeline,Санкт-Петербург,,,city,
112,What can be favorable factors contributing to the development of the cultural sphere of St. Petersburg?,"The main favorable factors contributing to the development of the cultural sphere of St. Petersburg can be::

increase the number and diversity of cultural events and activities;

developing the potential of contemporary art;

improving the quality of cultural services;

raising awareness of cultural events and events among the population and visitors of St. Petersburg;

extensive use of interactive and multimedia tools;

increasing the level of informatization of cultural institutions.
",strategy_development_pipeline,Санкт-Петербург,,,city,
113,What is the task of promoting the expansion of cooperation between cultural organizations in St. Petersburg and cultural organizations of the constituent entities of the Russian Federation and foreign countries?,"Within the framework of the task ""Increasing the cultural potential of St. Petersburg, strengthening the role of St. Petersburg as a center of world culture and art"", it is necessary to promote the expansion of cooperation between cultural organizations in St. Petersburg and cultural organizations of the constituent entities of the Russian Federation and foreign countries. ",strategy_development_pipeline,Санкт-Петербург,,,city,
114,"For what purpose is it necessary to provide conditions for the active development of contemporary art and the creation of a new artistic product at the level corresponding to the best world achievements, as well as for the dissemination and organization of society's perception of contemporary art?","Within the framework of the task ""Development of contemporary art in St. Petersburg"", it is necessary to provide conditions for the active development of contemporary art and the creation of a new artistic product at the level corresponding to the best world achievements, as well as for the dissemination and organization of society's perception of contemporary art.",strategy_development_pipeline,Санкт-Петербург,,,city,
115,How is it necessary to preserve natural complexes and restore the biological diversity of flora and fauna?,"Conservation of natural complexes and restoration of biological diversity of flora and fauna should be carried out through the development of specially protected natural territories of regional significance, including the organization of new specially protected natural territories of regional significance, planning and conducting scientific research in the field of nature management, identifying violations in specially protected natural territories, developing programs for the conservation of natural complexes, increasing the environmental protection and restoration measures. It is advisable to attract public attention to solving environmental issues and organize cooperation with international and public environmental organizations.",strategy_development_pipeline,Санкт-Петербург,,,city,
116,"How can we ensure an efficient system for locating, disposing of, treating, and neutralizing industrial and consumer waste?","As part of the specified task, you must provide:

prevention and reduction of waste generation, including through the development and implementation of advanced technologies to reduce waste generation;

organization of a system for separate accumulation and collection of waste, including municipal solid waste, on the territory of Saint Petersburg;

maximum level of neutralization, treatment and disposal of waste, including municipal solid waste, including through their involvement in economic turnover as raw materials;


creation of a modern infrastructure that ensures safe handling of waste of hazard classes I and II, and elimination of the most dangerous objects of accumulated environmental damage;

construction of recycling plants, waste sorting and reloading stations, waste recycling plants using the most modern and safe technologies;

recultivation of existing landfills, elimination of unauthorized landfills and organization of new territories for the placement of waste disposal and neutralization facilities;

creation and effective functioning of a public control system aimed at identifying and eliminating unauthorized landfills.",strategy_development_pipeline,Санкт-Петербург,,,city,
117,How will St. Petersburg's green spaces be effectively managed to preserve their functions and the system of specially protected natural areas?,"It is necessary to create a more effective system of integrated work with the city's green spaces, involving residents of St. Petersburg and organizing control over the maintenance of green spaces.

As part of this task, it is necessary to ensure proper maintenance and repair of green spaces in St. Petersburg, as well as the creation of green spaces, primarily in areas with a poor environmental situation.

Conservation of natural complexes and restoration of biological diversity of flora and fauna should be carried out through the development of specially protected natural territories of regional significance, including the organization of new specially protected natural territories of regional significance, planning and conducting scientific research in the field of nature management, identifying violations in specially protected natural territories, developing programs for the conservation of natural complexes, increasing the environmental protection and restoration measures. It is advisable to attract public attention to solving environmental issues and organize cooperation with international and public environmental organizations.

The development of a system of specially protected natural areas will also contribute to the conservation of rare and endangered species of animals, plants and other organisms. It is necessary to expand measures to preserve biological diversity, including rare and endangered species of plants, animals and other organisms, as well as to preserve their habitats.",strategy_development_pipeline,Санкт-Петербург,,,city,
118,What are the main objectives of the task related to ensuring rational use of natural resources and environmental safety?,"As part of the specified task, you must provide:

improvement of legislation in the field of environmental protection and environmental safety;

functioning and development of territorial systems for monitoring the state of the environment in St. Petersburg;

environmental safety of water bodies and hydraulic structures (including reduction of anthropogenic impact on water bodies and their catchment areas, rehabilitation and restoration of water bodies, clearing of bottom sediments from water bodies, prevention of river degradation and depletion);

prevention of flooding of St. Petersburg territories;

prevention and elimination of accidents and emergencies of natural and man-made nature;

environmental certification of the territory of Saint Petersburg;

implementation of environmental education and formation of ecological culture of the population;

reducing the negative impact on atmospheric air and subsurface resources, reducing the total amount of pollutants released into the atmospheric air;

radiation and chemical safety;

step-by-step reduction of harmful substance emissions;

promotion of the use of environmentally friendly fuels and alternative energy sources, including in the use of motor vehicles;

stricter requirements for the environmental characteristics of purchased and used vehicles intended for passenger transportation.",strategy_development_pipeline,Санкт-Петербург,,,city,
119,"What is the goal of developing and launching effective tools that encourage economic entities, including industrial enterprises, to introduce environmentally friendly technologies that are safe for the environment","The implementation of this task is aimed at the implementation of regional state environmental supervision in the implementation of economic activities. It is necessary to encourage enterprises that implement programs of environmental modernization of production, including the introduction of nature-saving technologies and environmental rehabilitation of polluted territories, to support the formation of a market for eco-friendly products, technologies and equipment, the development of voluntary environmental certification of goods and services, to develop market instruments for environmental protection and environmental safety.",strategy_development_pipeline,Санкт-Петербург,,,city,
120,"What measures are being taken to solve the problem of ""Increasing the birth rate, creating favorable conditions for the life of young families and families with children""?","To solve the problem of increasing the birth rate, creating favorable conditions for the life of young families and families with children, it is necessary to take a number of measures:

1) Ensure improvement of the population's reproductive health, improvement of assisted reproductive technologies, prevention and reduction of the number of abortions.
2) To ensure the improvement of the quality of life and economic independence of St. Petersburg families with minor children.
3) Create conditions for improving the housing conditions of young families and families with children, to meet the needs of families with children in pre-school education services.
4) Ensure targeted promotion of traditional values of family and marriage.",strategy_development_pipeline,Санкт-Петербург,,,city,
121,What are the main favorable factors that contribute to the development of the social protection system of the population of St. Petersburg?,"The main favorable factors contributing to the development of the social protection system of the population of St. Petersburg can be::

- improving the effectiveness of social support measures for certain categories of citizens, taking into account the principles of targeting and neediness;
- participation of non-governmental organizations in providing social services to citizens;
- introduction of modern forms of public services and technologies, including inpatient substitution, in the activities of social service institutions.
",strategy_development_pipeline,Санкт-Петербург,,,city,
122,"What hinders the development of the system of social protection, support and social services for the population of St. Petersburg?","Weaknesses and main factors hindering the development of the system of social protection, support and social services for the population of St. Petersburg are:
insufficient level of material and technical equipment of social service institutions;

- a long waiting period for obtaining a place in state inpatient social service institutions for older citizens and disabled people in St. Petersburg;
- shortage of personnel in the social protection system of the population;
- insufficient accessibility of the urban environment for the disabled and other low-mobility groups of the population.
",strategy_development_pipeline,Санкт-Петербург,,,city,
123,What is the basis for the well-being of the least protected segments of the population of St. Petersburg and the equalization of the standard of living of the population?,"The high level of development of the system of social protection, support and social services of the population, which provides targeted support to various categories of the population of St. Petersburg, is the basis for the well-being of the least protected segments of the population of St. Petersburg and equalization of the standard of living of the population.",strategy_development_pipeline,Санкт-Петербург,,,city,
124,What is the social policy in St. Petersburg aimed at?,"The state social policy in St. Petersburg is aimed at reducing the level of poverty of the population, ensuring the fulfillment of state obligations in terms of providing social payments and benefits to various categories of citizens, implementing the principles of targeting and neediness in assigning social payments and benefits, and improving the quality of social services for the population.",strategy_development_pipeline,Санкт-Петербург,,,city,
125,"What is planned to be done for the development of the territories of the ""Gray Belt"" of St. Petersburg in accordance with the Strategy of socio-economic development of St. Petersburg until 2035?","For the development of the territories of the ""Gray Belt"" of St. Petersburg, it is necessary to ensure the gradual withdrawal of environmentally hazardous industrial enterprises, the modernization of environmentally safe industrial enterprises, and the formation of advanced high-tech research and production clusters. In certain areas of the"" Gray Belt "" that have an attractive location, it is advisable to carry out fragmented public-business and (or) residential development, to place new theme parks and parks of culture and recreation.",strategy_development_pipeline,Санкт-Петербург,,,city,
126,"What is planned to be done for the development of the territories of ""Residential areas"" of St. Petersburg in accordance with the Strategy of socio-economic development of St. Petersburg until 2035?","For the development of the"" sleeping areas "" of St. Petersburg, it is necessary to ensure a comprehensive renovation of residential areas built in the period 1960-1970 with the placement of new business centers and places of employment, the creation of social infrastructure and service facilities, the creation of public spaces, local recreational and pedestrian zones, parking spaces, and comprehensive landscaping of intra-quarter territories.",strategy_development_pipeline,Санкт-Петербург,,,city,
127,What is necessary for a balanced socio-economic development of territories in accordance with the Strategy of socio-economic development of St. Petersburg until 2035?,"For a balanced socio-economic development of territories, it is necessary to ensure the effective use of land for mass housing construction, provided that the green fund and territories where natural objects of ecological, historical, cultural, recreational, health-improving and other valuable significance are located are preserved and developed, as well as to create mechanisms for developing a comfortable urban environment and integrated development of territories St. Petersburg based on the urban environment quality index.",strategy_development_pipeline,Санкт-Петербург,,,city,
128,What is holding back the spatial development of St. Petersburg?,"The main weaknesses and constraints to effective and rational spatial development of St. Petersburg are::

- an imbalance in the provision of the population of St. Petersburg with housing, places of employment, social, transport, municipal infrastructure, landscaping facilities and public spaces;
- the discrepancy between the legal regulation of urban development activities and long-term trends in the economy and social sphere, which causes disproportions in the spatial development of St. Petersburg;
- lack of legal regulation of the status of agglomerations in the Russian Federation, as well as their development processes.
",strategy_development_pipeline,Санкт-Петербург,,,city,
129,What are the main favorable factors contributing to the efficient and rational spatial development of St. Petersburg?,"The main favorable factors contributing to the efficient and rational spatial development of St. Petersburg can be::

- the active position of the state authorities of St. Petersburg in taking into account the interests of developers in relation to the implementation of investment projects affecting the spatial aspects of the development of St. Petersburg, related to the formation of new zones of industrial, public-business and housing development, redevelopment of territories;
- the growing need of the population of St. Petersburg to ensure compactness and connectivity of the territories of St. Petersburg.
",strategy_development_pipeline,Санкт-Петербург,,,city,
130,What tasks need to be implemented in the framework of the goal to improve the efficiency of providing state and municipal services and transparency of public administration?,"To achieve the goal of improving the quality of public services and transparency of public administration, it is planned to implement the following tasks:

1. Introduce modern information technologies in the work of public authorities.
 2. Implement and develop project activities in the executive bodies of state power of St. Petersburg.
 3. Strengthen the role of public discussion.
 4. Improve the professional training of state civil servants in St. Petersburg.
 5. Improve the availability and quality of public services.
 6. Reduce administrative barriers for businesses.
 7. Improve the information security system.",strategy_development_pipeline,Санкт-Петербург,,,city,
131,What are the strengths of the public administration system in St. Petersburg?,"According to the Socio-economic Development Strategy:

The strengths of the public administration system in St. Petersburg are relatively low administrative barriers, high quality of state and municipal services, and the involvement of the population in the management processes of St. Petersburg. ",strategy_development_pipeline,Санкт-Петербург,,,city,
132,What are the main factors contributing to the development of the public administration system in St. Petersburg?,"According to the socio-economic development strategy: 

The main favorable factors contributing to the development of the public administration system in St. Petersburg can be::

- increasing the share of the population and organizations of St. Petersburg that use the Internet to interact with public authorities and local self-government bodies in St. Petersburg, including for receiving state and municipal services;
- improving the efficiency of communication links, including through electronic interaction, between citizens, organizations, state authorities and local self-government bodies in St. Petersburg.
",strategy_development_pipeline,Санкт-Петербург,,,city,
133,What factors hinder the development of the public administration system in St. Petersburg?,"According to the socio-economic development strategy: 

Weaknesses and main factors hindering the development of the public administration system in St. Petersburg are::

- low level of use of electronic document management in the current activities of the state authorities of St. Petersburg and local self-government bodies in St. Petersburg;
- the presence of a large number of poorly integrated state information systems in St. Petersburg.",strategy_development_pipeline,Санкт-Петербург,,,city,
134,What measures are being implemented in St. Petersburg in the context of public administration?,"St. Petersburg is implementing measures aimed at reducing administrative barriers, optimizing and improving the quality of providing state and municipal services.",strategy_development_pipeline,Санкт-Петербург,,,city,
135,What measures are being taken to attract investment to the city and support businesses?,"According to the socio-economic development strategy, the following measures are being taken to attract investment: provision of tax incentives and administrative preferences related to the lease of land plots, simplification of urban planning procedures, preferential connection to infrastructure.",strategy_development_pipeline,Санкт-Петербург,,,city,
136,What factors stimulate the economic development of St. Petersburg?,"According to the Socio-economic Development Strategy:
1. developed inner-city transport infrastructure;

2. availability of all types of external transport (air, rail, water, road) and significant capacities of the logistics complex of the seaport, Pulkovo airport, and railway junction;

3. availability of a reserve of territorial resources for their involvement in economic turnover;

4. the presence of a domestic consumer market and markets for investment goods, characterized by significant volumes of trade turnover, which is attractive, including for foreign companies, when entering the Russian market.",strategy_development_pipeline,Санкт-Петербург,,,city,
137,What factors hinder the sustainable and efficient development of the St. Petersburg economy?,"According to the Strategy of Socio-Economic Development:
deterioration of external development conditions associated with the application of discriminatory measures against key sectors of the Russian economy, as well as with the restriction of access to foreign financial resources, modern technologies and increased fluctuations in the global commodity and financial markets;

insufficient innovation and investment activity of the real sector of the St. Petersburg economy, which causes a lag in the development and implementation of advanced technologies and an insufficient level of competitiveness of products manufactured by St. Petersburg enterprises;

low labor productivity;

the qualification level of personnel that does not meet the needs of the economy is inadequate.",strategy_development_pipeline,Санкт-Петербург,,,city,
138,What is the main source of economic development?,"The main source of economic development is investment, which plays a crucial role in the dynamic development and competitiveness of the economy of St. Petersburg.",strategy_development_pipeline,Санкт-Петербург,,,city,
139,What is necessary for St. Petersburg's economic growth to be sustainable?,"To ensure the sustainability of economic growth, it is necessary to maintain a diversified structure of the economy of St. Petersburg while increasing the efficiency of using all types of resources. Taking into account the limited territory of St. Petersburg, it is necessary to strive to maximize the specific economic return per unit area of its territory and increase the share in GRP of segments of the economy whose main resource is human capital. At the same time, the economic policy should be flexible and ensure rapid adaptation of the economy of St. Petersburg to changes in macroeconomic conditions and the external environment through the creation of tools for the redistribution of key resources, the development of electronic interaction between participants in economic activity. The reallocation of resources will be ensured by a well-developed system of personnel retraining, an increase in the share of small businesses and self-employed citizens in the economy of St. Petersburg, and the development of an effective system of state support for business entities.",strategy_development_pipeline,Санкт-Петербург,,,city,
140,What needs to be done to develop the tourism sector in the city in accordance with the Strategy of socio-economic development of St. Petersburg?,"According to the Socio-economic Development Strategy:
for the development of the tourism sector in the city, it is necessary to ensure the formation of an accessible and comfortable tourist environment to improve the quality of tourist services and their accessibility. To do this, you must provide:
- high level of development of transport infrastructure in areas of high tourist interest, including the organization of entrances and parking spaces for tourist buses and water transport;
- increase the number of direct flights to St. Petersburg from the regions of the Russian Federation and foreign countries, including through the creation of a local air carrier;
- renewal of the cruise fleet, construction of port (berthing) infrastructure;
- preparation of legislative initiatives related to the creation and maintenance of special visa regimes;
- development of hotel and restaurant infrastructure in the middle price segment.",strategy_development_pipeline,Санкт-Петербург,,,city,
141,What is the reason for the tourist attractiveness of St. Petersburg?,"According to the Socio-economic Development Strategy:

The tourist attraction of St. Petersburg is mainly due to the high concentration of museum, historical, cultural and entertainment sites, and the inclusion of the ""Historical Center of St. Petersburg and related groups of monuments"" in the UNESCO World Heritage List. ",strategy_development_pipeline,Санкт-Петербург,,,city,
142,Why does St. Petersburg have a high potential for further development of business tourism? ,"According to the Socio-economic Development Strategy: 

St. Petersburg has a high potential for further development of business tourism due to the developed congress and exhibition infrastructure, which occupies one of the leading positions in the Russian Federation in terms of its scale.",strategy_development_pipeline,Санкт-Петербург,,,city,
143,What factors contribute to the development of tourism in St. Petersburg?,"According to the Socio-economic Development Strategy:

The main favorable factors contributing to the development of tourism in St. Petersburg can be::

- increasing international mobility of the population;
- simplification of visa procedures, as well as development of special visa regimes;
- increasing the competitiveness of the tourist complex by improving the quality and accessibility of tourist and related services, as well as the development of tourist infrastructure;
- creating a positive image of St. Petersburg as a city favorable for tourism, including by improving the system of ensuring the safety of tourists;
- the emergence of new routes of external transport, including due to the development of competition in the air transportation market.
",strategy_development_pipeline,Санкт-Петербург,,,city,
144,What factors hinder the development of tourism in St. Petersburg?,"According to the Socio-economic Development Strategy:

Weaknesses and main factors hindering the development of tourism in St. Petersburg are::

- lack of a quality management system for providing tourist services;
- insufficiently developed tourist infrastructure;
- high level of influence of seasonality on tourist activity;
- reducing the value of the architectural appearance of St. Petersburg due to the loss of monuments and the destruction of the facades of historical buildings and structures, the implementation of projects that change the views of the historical center of St. Petersburg.",strategy_development_pipeline,Санкт-Петербург,,,city,
145,What factors contribute to increasing scientific and innovation activity in St. Petersburg?,"According to the Strategy of socio-economic development:
increasing competition in the field of research activities;

improving the efficiency of interaction (cooperation) between industrial, educational and research organizations in order to develop, transfer and commercialize innovations;

active participation of research and production organizations of St. Petersburg in the processes of international scientific and technical cooperation, providing access to advanced technologies, competencies and resources;

expanding St. Petersburg's participation in the implementation of the National Technology Initiative;

venture capital inflows;

placement of research and development centers and leading Russian and international companies in Saint Petersburg;

creating a favorable innovation ecosystem, including the development of innovative infrastructure, and the availability of business services.

",strategy_development_pipeline,Санкт-Петербург,,,city,
146,What factors hinder the development of scientific and innovative activity in St. Petersburg?,"According to the Socio-economic Development Strategy:
insufficient level of sensitivity of the St. Petersburg economy and society to innovation;

low level of investment activity in the field of research activities, including when updating the material and technical base of educational and research organizations;

insufficient level of dual-use knowledge and technology transfer between the military-industrial complex and civilian sectors of the economy.",strategy_development_pipeline,Санкт-Петербург,,,city,
147,What are the priority digital technologies for St. Petersburg state authorities?,"According to the Strategy of Socio-economic Development of St. Petersburg, the priority information technologies for public authorities include digital maps, digital models of the city and objects of the urban environment, software and hardware tools for their maintenance, updating, verification, as well as technologies for generating and publishing open data and open algorithms.",strategy_development_pipeline,Санкт-Петербург,,,city,
148,What contributes to creating a favorable competitive environment for activating innovation processes and introducing innovative products in St. Petersburg?,"According to the Socio-economic Development Strategy:

the high concentration of educational and research organizations, the presence of a large number of highly qualified specialists performing fundamental and applied research and development, participating in the implementation of the National Technology Initiative, as well as the multi-industry structure of the economy of St. Petersburg contribute to creating a favorable competitive environment for activating innovation processes and introducing innovative products in St. Petersburg.",strategy_development_pipeline,Санкт-Петербург,,,city,
149,What share of high-tech and knowledge-intensive industries is planned in the GRP structure of St. Petersburg by 2030?,"According to the Socio-economic Development Strategy:

By 2030, it is planned to reach the share of high-tech and knowledge-intensive sectors of the economy in the amount of 67% in the GRP structure of St. Petersburg.",strategy_development_pipeline,Санкт-Петербург,,,city,
