question,context,correct_pipeline,correct_functions,correct_answer,territory_type,territory_name,geometry
Какова обеспеченность населения объектами образования?,null,service_accessibility_pipeline,get_general_stats_city,"Обеспеченность населения объектами образования в городе составляет 86%, обеспеченность можно считать неудовлетворительной, так как менее половины населения не имеют доступа к услугам сервиса. Обеспеченность населения объектами образования в городе в зоне доступности составляет 45,41%, обеспеченность можно считать удовлетворительной, малая доля необеспеченных.",city,Санкт-Петербург,null
Какова обеспеченность населения детскими садами?,null,service_accessibility_pipeline,get_general_stats_city,"Обеспеченность населения детскими садами в городе составляет 100%, обеспеченность можно считать хорошей. Обеспеченность населения детскими садами в зоне доступности в городе составляет 38,56%, обеспеченность в зоне доступности можно считать неудовлетворительной, так как менее половины населения не имеют доступа к услугам сервиса.",city,Санкт-Петербург,null
Какова обеспеченность населения школами?,null,service_accessibility_pipeline,get_general_stats_city,"Обеспеченность населения школами в городе составляет 76,04%, обеспеченность можно считать плохой, значительная часть населения не обеспечена. Обеспеченность населения школами в зоне доступности в городе составляет 44,08,%, обеспеченность в зоне доступности можно считать неудовлетворительной, так как менее половины населения не имеют доступа к услугам сервиса.",city,Санкт-Петербург,null
Каково среднее время корреспонденции в городе на общественном транспорте?,null,service_accessibility_pipeline,get_general_stats_city,"Среднее время корреспонденции в городе на общественном транспорте в городе составляет 167,18 мин. Такое время считается неприемлимо большим.",city,Санкт-Петербург,null
Какова пешеходная доступность остановок общественного транспорта?,null,service_accessibility_pipeline,get_general_stats_city,"Пешеходная доступность остановок общественного транспорта в городе составляет 5,86 мин. Такая доступность считается хорошей.",city,Санкт-Петербург,null
Каково среднее время корреспонденции в городе на личном транспорте?,null,service_accessibility_pipeline,get_general_stats_city,"Среднее время корреспонденции в городе на личном транспорте в городе - 167,18 мин. Такое время считается неприемлемо большим.",city,Санкт-Петербург,null
Какова средняя доступность центра города?,null,service_accessibility_pipeline,get_general_stats_city,Среднее время доступности центра города составляет 122 мин. Показатель равен среднему по городу.,city,Санкт-Петербург,null
Какова доступность православных храмов и церквей?,null,service_accessibility_pipeline,get_general_stats_city,"Доступность православных храмов и церквей в городе составляет 22,04 мин. Такая доступность считается комфортной.",city,Санкт-Петербург,null
Какова обеспеченность объектами культуры и досуга?,null,service_accessibility_pipeline,get_general_stats_city,"Обеспеченность населения объектами культуры и досуга в городе составляет 99,99%, обеспеченность можно хорошей. Обеспеченность населения объектами культуры и досуга в зоне доступности в городе составляет 80,16,%, обеспеченность в зоне доступности можно считать удовлетворительной, малая доля необеспеченных.",city,Санкт-Петербург,null
Какова обеспеченность объектами спортивной инфраструктуры?,null,service_accessibility_pipeline,get_general_stats_city,"Обеспеченность населения объектами спортивной инфраструктуры в городе составляет 110,19%, обеспеченность можно хорошей. Обеспеченность населения объектами спортивной инфраструктуры в зоне доступности в городе составляет 21,68,%, обеспеченность в зоне доступности можно считать неудовлетворительной, так как менее половины населения не имеют доступа к услугам сервиса",city,Санкт-Петербург,null
Какова численность проживающего населения территории?,null,service_accessibility_pipeline,get_general_stats_demography,Численность проживающего населения на выбранной территории составляет 81887 тыс.чел.,null,null,"{
    ""coordinates"": [
      [
        [
          30.184679,
          59.954721
        ],
        [
          30.184727,
          59.954813
        ],
        [
          30.186992,
          59.958656
        ],
        [
          30.187715,
          59.95953
        ],
        [
          30.188865,
          59.960355
        ],
        [
          30.19071,
          59.961154
        ],
        [
          30.192891,
          59.961671
        ],
        [
          30.20337,
          59.963334
        ],
        [
          30.20731,
          59.963958
        ],
        [
          30.210145,
          59.964284
        ],
        [
          30.21246,
          59.964376
        ],
        [
          30.214421,
          59.964313
        ],
        [
          30.215249,
          59.964286
        ],
        [
          30.216736,
          59.964113
        ],
        [
          30.218257,
          59.963936
        ],
        [
          30.230647,
          59.961899
        ],
        [
          30.23084,
          59.961927
        ],
        [
          30.231064,
          59.961948
        ],
        [
          30.231264,
          59.961919
        ],
        [
          30.231656,
          59.961825
        ],
        [
          30.232504,
          59.961657
        ],
        [
          30.232762,
          59.96158
        ],
        [
          30.233883,
          59.962411
        ],
        [
          30.255275,
          59.958255
        ],
        [
          30.265006,
          59.95652
        ],
        [
          30.268407,
          59.954876
        ],
        [
          30.277611,
          59.951528
        ],
        [
          30.273835,
          59.950007
        ],
        [
          30.273243,
          59.949835
        ],
        [
          30.271844,
          59.949882
        ],
        [
          30.271097,
          59.949802
        ],
        [
          30.270238,
          59.949437
        ],
        [
          30.269151,
          59.949043
        ],
        [
          30.268169,
          59.948563
        ],
        [
          30.267315,
          59.948253
        ],
        [
          30.266333,
          59.947933
        ],
        [
          30.265047,
          59.947755
        ],
        [
          30.263982,
          59.947793
        ],
        [
          30.263218,
          59.947991
        ],
        [
          30.262285,
          59.94836
        ],
        [
          30.261605,
          59.948459
        ],
        [
          30.26084,
          59.94847
        ],
        [
          30.259482,
          59.948251
        ],
        [
          30.2578,
          59.947572
        ],
        [
          30.256505,
          59.947073
        ],
        [
          30.255282,
          59.946828
        ],
        [
          30.254827,
          59.946811
        ],
        [
          30.254312,
          59.946867
        ],
        [
          30.253677,
          59.947013
        ],
        [
          30.253244,
          59.947245
        ],
        [
          30.252673,
          59.947473
        ],
        [
          30.252042,
          59.947675
        ],
        [
          30.251269,
          59.947696
        ],
        [
          30.249702,
          59.947436
        ],
        [
          30.246871,
          59.946617
        ],
        [
          30.244647,
          59.945915
        ],
        [
          30.243982,
          59.945757
        ],
        [
          30.242956,
          59.945641
        ],
        [
          30.241891,
          59.945687
        ],
        [
          30.241376,
          59.94592
        ],
        [
          30.240627,
          59.946342
        ],
        [
          30.239647,
          59.946584
        ],
        [
          30.237262,
          59.946988
        ],
        [
          30.236007,
          59.94731
        ],
        [
          30.234719,
          59.947503
        ],
        [
          30.232165,
          59.947659
        ],
        [
          30.231458,
          59.947759
        ],
        [
          30.230498,
          59.947895
        ],
        [
          30.217191,
          59.949812
        ],
        [
          30.212799,
          59.950452
        ],
        [
          30.210905,
          59.950738
        ],
        [
          30.210564,
          59.950138
        ],
        [
          30.209602,
          59.950274
        ],
        [
          30.209529,
          59.950268
        ],
        [
          30.209486,
          59.950237
        ],
        [
          30.2093,
          59.95025
        ],
        [
          30.207001,
          59.950599
        ],
        [
          30.207377,
          59.951277
        ],
        [
          30.184679,
          59.954721
        ]
      ]
    ],
    ""type"": ""Polygon""
  }
"
Какое количество населения моложе трудоспособного возраста?,null,service_accessibility_pipeline,get_general_stats_demography,"Количество населения моложе трудоспособного возраста на выбранной территории составляет 6,56 тыс.чел. Показатель ниже среднего по городу.",null,null,"{
    ""coordinates"": [
      [
        [
          30.184679,
          59.954721
        ],
        [
          30.184727,
          59.954813
        ],
        [
          30.186992,
          59.958656
        ],
        [
          30.187715,
          59.95953
        ],
        [
          30.188865,
          59.960355
        ],
        [
          30.19071,
          59.961154
        ],
        [
          30.192891,
          59.961671
        ],
        [
          30.20337,
          59.963334
        ],
        [
          30.20731,
          59.963958
        ],
        [
          30.210145,
          59.964284
        ],
        [
          30.21246,
          59.964376
        ],
        [
          30.214421,
          59.964313
        ],
        [
          30.215249,
          59.964286
        ],
        [
          30.216736,
          59.964113
        ],
        [
          30.218257,
          59.963936
        ],
        [
          30.230647,
          59.961899
        ],
        [
          30.23084,
          59.961927
        ],
        [
          30.231064,
          59.961948
        ],
        [
          30.231264,
          59.961919
        ],
        [
          30.231656,
          59.961825
        ],
        [
          30.232504,
          59.961657
        ],
        [
          30.232762,
          59.96158
        ],
        [
          30.233883,
          59.962411
        ],
        [
          30.255275,
          59.958255
        ],
        [
          30.265006,
          59.95652
        ],
        [
          30.268407,
          59.954876
        ],
        [
          30.277611,
          59.951528
        ],
        [
          30.273835,
          59.950007
        ],
        [
          30.273243,
          59.949835
        ],
        [
          30.271844,
          59.949882
        ],
        [
          30.271097,
          59.949802
        ],
        [
          30.270238,
          59.949437
        ],
        [
          30.269151,
          59.949043
        ],
        [
          30.268169,
          59.948563
        ],
        [
          30.267315,
          59.948253
        ],
        [
          30.266333,
          59.947933
        ],
        [
          30.265047,
          59.947755
        ],
        [
          30.263982,
          59.947793
        ],
        [
          30.263218,
          59.947991
        ],
        [
          30.262285,
          59.94836
        ],
        [
          30.261605,
          59.948459
        ],
        [
          30.26084,
          59.94847
        ],
        [
          30.259482,
          59.948251
        ],
        [
          30.2578,
          59.947572
        ],
        [
          30.256505,
          59.947073
        ],
        [
          30.255282,
          59.946828
        ],
        [
          30.254827,
          59.946811
        ],
        [
          30.254312,
          59.946867
        ],
        [
          30.253677,
          59.947013
        ],
        [
          30.253244,
          59.947245
        ],
        [
          30.252673,
          59.947473
        ],
        [
          30.252042,
          59.947675
        ],
        [
          30.251269,
          59.947696
        ],
        [
          30.249702,
          59.947436
        ],
        [
          30.246871,
          59.946617
        ],
        [
          30.244647,
          59.945915
        ],
        [
          30.243982,
          59.945757
        ],
        [
          30.242956,
          59.945641
        ],
        [
          30.241891,
          59.945687
        ],
        [
          30.241376,
          59.94592
        ],
        [
          30.240627,
          59.946342
        ],
        [
          30.239647,
          59.946584
        ],
        [
          30.237262,
          59.946988
        ],
        [
          30.236007,
          59.94731
        ],
        [
          30.234719,
          59.947503
        ],
        [
          30.232165,
          59.947659
        ],
        [
          30.231458,
          59.947759
        ],
        [
          30.230498,
          59.947895
        ],
        [
          30.217191,
          59.949812
        ],
        [
          30.212799,
          59.950452
        ],
        [
          30.210905,
          59.950738
        ],
        [
          30.210564,
          59.950138
        ],
        [
          30.209602,
          59.950274
        ],
        [
          30.209529,
          59.950268
        ],
        [
          30.209486,
          59.950237
        ],
        [
          30.2093,
          59.95025
        ],
        [
          30.207001,
          59.950599
        ],
        [
          30.207377,
          59.951277
        ],
        [
          30.184679,
          59.954721
        ]
      ]
    ],
    ""type"": ""Polygon""
  }
"
Какое количество населения трудоспособного возраста?,null,service_accessibility_pipeline,get_general_stats_demography,"Количество населения трудоспособного возраста на выбранной территории составляет 28,77 тыс.чел. Показатель ниже среднего по городу.",null,null,"{
    ""coordinates"": [
      [
        [
          30.184679,
          59.954721
        ],
        [
          30.184727,
          59.954813
        ],
        [
          30.186992,
          59.958656
        ],
        [
          30.187715,
          59.95953
        ],
        [
          30.188865,
          59.960355
        ],
        [
          30.19071,
          59.961154
        ],
        [
          30.192891,
          59.961671
        ],
        [
          30.20337,
          59.963334
        ],
        [
          30.20731,
          59.963958
        ],
        [
          30.210145,
          59.964284
        ],
        [
          30.21246,
          59.964376
        ],
        [
          30.214421,
          59.964313
        ],
        [
          30.215249,
          59.964286
        ],
        [
          30.216736,
          59.964113
        ],
        [
          30.218257,
          59.963936
        ],
        [
          30.230647,
          59.961899
        ],
        [
          30.23084,
          59.961927
        ],
        [
          30.231064,
          59.961948
        ],
        [
          30.231264,
          59.961919
        ],
        [
          30.231656,
          59.961825
        ],
        [
          30.232504,
          59.961657
        ],
        [
          30.232762,
          59.96158
        ],
        [
          30.233883,
          59.962411
        ],
        [
          30.255275,
          59.958255
        ],
        [
          30.265006,
          59.95652
        ],
        [
          30.268407,
          59.954876
        ],
        [
          30.277611,
          59.951528
        ],
        [
          30.273835,
          59.950007
        ],
        [
          30.273243,
          59.949835
        ],
        [
          30.271844,
          59.949882
        ],
        [
          30.271097,
          59.949802
        ],
        [
          30.270238,
          59.949437
        ],
        [
          30.269151,
          59.949043
        ],
        [
          30.268169,
          59.948563
        ],
        [
          30.267315,
          59.948253
        ],
        [
          30.266333,
          59.947933
        ],
        [
          30.265047,
          59.947755
        ],
        [
          30.263982,
          59.947793
        ],
        [
          30.263218,
          59.947991
        ],
        [
          30.262285,
          59.94836
        ],
        [
          30.261605,
          59.948459
        ],
        [
          30.26084,
          59.94847
        ],
        [
          30.259482,
          59.948251
        ],
        [
          30.2578,
          59.947572
        ],
        [
          30.256505,
          59.947073
        ],
        [
          30.255282,
          59.946828
        ],
        [
          30.254827,
          59.946811
        ],
        [
          30.254312,
          59.946867
        ],
        [
          30.253677,
          59.947013
        ],
        [
          30.253244,
          59.947245
        ],
        [
          30.252673,
          59.947473
        ],
        [
          30.252042,
          59.947675
        ],
        [
          30.251269,
          59.947696
        ],
        [
          30.249702,
          59.947436
        ],
        [
          30.246871,
          59.946617
        ],
        [
          30.244647,
          59.945915
        ],
        [
          30.243982,
          59.945757
        ],
        [
          30.242956,
          59.945641
        ],
        [
          30.241891,
          59.945687
        ],
        [
          30.241376,
          59.94592
        ],
        [
          30.240627,
          59.946342
        ],
        [
          30.239647,
          59.946584
        ],
        [
          30.237262,
          59.946988
        ],
        [
          30.236007,
          59.94731
        ],
        [
          30.234719,
          59.947503
        ],
        [
          30.232165,
          59.947659
        ],
        [
          30.231458,
          59.947759
        ],
        [
          30.230498,
          59.947895
        ],
        [
          30.217191,
          59.949812
        ],
        [
          30.212799,
          59.950452
        ],
        [
          30.210905,
          59.950738
        ],
        [
          30.210564,
          59.950138
        ],
        [
          30.209602,
          59.950274
        ],
        [
          30.209529,
          59.950268
        ],
        [
          30.209486,
          59.950237
        ],
        [
          30.2093,
          59.95025
        ],
        [
          30.207001,
          59.950599
        ],
        [
          30.207377,
          59.951277
        ],
        [
          30.184679,
          59.954721
        ]
      ]
    ],
    ""type"": ""Polygon""
  }
"
Какое количество населения старше трудоспособного возраста?,null,service_accessibility_pipeline,get_general_stats_demography,"Количество населения старше трудоспособного возраста на выбранной территории составляет 10,62 тыс.чел. Показатель ниже среднего по городу.",null,null,"{
    ""coordinates"": [
      [
        [
          30.184679,
          59.954721
        ],
        [
          30.184727,
          59.954813
        ],
        [
          30.186992,
          59.958656
        ],
        [
          30.187715,
          59.95953
        ],
        [
          30.188865,
          59.960355
        ],
        [
          30.19071,
          59.961154
        ],
        [
          30.192891,
          59.961671
        ],
        [
          30.20337,
          59.963334
        ],
        [
          30.20731,
          59.963958
        ],
        [
          30.210145,
          59.964284
        ],
        [
          30.21246,
          59.964376
        ],
        [
          30.214421,
          59.964313
        ],
        [
          30.215249,
          59.964286
        ],
        [
          30.216736,
          59.964113
        ],
        [
          30.218257,
          59.963936
        ],
        [
          30.230647,
          59.961899
        ],
        [
          30.23084,
          59.961927
        ],
        [
          30.231064,
          59.961948
        ],
        [
          30.231264,
          59.961919
        ],
        [
          30.231656,
          59.961825
        ],
        [
          30.232504,
          59.961657
        ],
        [
          30.232762,
          59.96158
        ],
        [
          30.233883,
          59.962411
        ],
        [
          30.255275,
          59.958255
        ],
        [
          30.265006,
          59.95652
        ],
        [
          30.268407,
          59.954876
        ],
        [
          30.277611,
          59.951528
        ],
        [
          30.273835,
          59.950007
        ],
        [
          30.273243,
          59.949835
        ],
        [
          30.271844,
          59.949882
        ],
        [
          30.271097,
          59.949802
        ],
        [
          30.270238,
          59.949437
        ],
        [
          30.269151,
          59.949043
        ],
        [
          30.268169,
          59.948563
        ],
        [
          30.267315,
          59.948253
        ],
        [
          30.266333,
          59.947933
        ],
        [
          30.265047,
          59.947755
        ],
        [
          30.263982,
          59.947793
        ],
        [
          30.263218,
          59.947991
        ],
        [
          30.262285,
          59.94836
        ],
        [
          30.261605,
          59.948459
        ],
        [
          30.26084,
          59.94847
        ],
        [
          30.259482,
          59.948251
        ],
        [
          30.2578,
          59.947572
        ],
        [
          30.256505,
          59.947073
        ],
        [
          30.255282,
          59.946828
        ],
        [
          30.254827,
          59.946811
        ],
        [
          30.254312,
          59.946867
        ],
        [
          30.253677,
          59.947013
        ],
        [
          30.253244,
          59.947245
        ],
        [
          30.252673,
          59.947473
        ],
        [
          30.252042,
          59.947675
        ],
        [
          30.251269,
          59.947696
        ],
        [
          30.249702,
          59.947436
        ],
        [
          30.246871,
          59.946617
        ],
        [
          30.244647,
          59.945915
        ],
        [
          30.243982,
          59.945757
        ],
        [
          30.242956,
          59.945641
        ],
        [
          30.241891,
          59.945687
        ],
        [
          30.241376,
          59.94592
        ],
        [
          30.240627,
          59.946342
        ],
        [
          30.239647,
          59.946584
        ],
        [
          30.237262,
          59.946988
        ],
        [
          30.236007,
          59.94731
        ],
        [
          30.234719,
          59.947503
        ],
        [
          30.232165,
          59.947659
        ],
        [
          30.231458,
          59.947759
        ],
        [
          30.230498,
          59.947895
        ],
        [
          30.217191,
          59.949812
        ],
        [
          30.212799,
          59.950452
        ],
        [
          30.210905,
          59.950738
        ],
        [
          30.210564,
          59.950138
        ],
        [
          30.209602,
          59.950274
        ],
        [
          30.209529,
          59.950268
        ],
        [
          30.209486,
          59.950237
        ],
        [
          30.2093,
          59.95025
        ],
        [
          30.207001,
          59.950599
        ],
        [
          30.207377,
          59.951277
        ],
        [
          30.184679,
          59.954721
        ]
      ]
    ],
    ""type"": ""Polygon""
  }
"
Какова численность детей дошкольного возраста?,null,service_accessibility_pipeline,get_general_stats_demography,"Численность детей дошкольного возраста на выбранной территории составляет 0,56 тыс.чел. Показатель ниже среднего по городу.",null,null,"{
    ""coordinates"": [
      [
        [
          30.184679,
          59.954721
        ],
        [
          30.184727,
          59.954813
        ],
        [
          30.186992,
          59.958656
        ],
        [
          30.187715,
          59.95953
        ],
        [
          30.188865,
          59.960355
        ],
        [
          30.19071,
          59.961154
        ],
        [
          30.192891,
          59.961671
        ],
        [
          30.20337,
          59.963334
        ],
        [
          30.20731,
          59.963958
        ],
        [
          30.210145,
          59.964284
        ],
        [
          30.21246,
          59.964376
        ],
        [
          30.214421,
          59.964313
        ],
        [
          30.215249,
          59.964286
        ],
        [
          30.216736,
          59.964113
        ],
        [
          30.218257,
          59.963936
        ],
        [
          30.230647,
          59.961899
        ],
        [
          30.23084,
          59.961927
        ],
        [
          30.231064,
          59.961948
        ],
        [
          30.231264,
          59.961919
        ],
        [
          30.231656,
          59.961825
        ],
        [
          30.232504,
          59.961657
        ],
        [
          30.232762,
          59.96158
        ],
        [
          30.233883,
          59.962411
        ],
        [
          30.255275,
          59.958255
        ],
        [
          30.265006,
          59.95652
        ],
        [
          30.268407,
          59.954876
        ],
        [
          30.277611,
          59.951528
        ],
        [
          30.273835,
          59.950007
        ],
        [
          30.273243,
          59.949835
        ],
        [
          30.271844,
          59.949882
        ],
        [
          30.271097,
          59.949802
        ],
        [
          30.270238,
          59.949437
        ],
        [
          30.269151,
          59.949043
        ],
        [
          30.268169,
          59.948563
        ],
        [
          30.267315,
          59.948253
        ],
        [
          30.266333,
          59.947933
        ],
        [
          30.265047,
          59.947755
        ],
        [
          30.263982,
          59.947793
        ],
        [
          30.263218,
          59.947991
        ],
        [
          30.262285,
          59.94836
        ],
        [
          30.261605,
          59.948459
        ],
        [
          30.26084,
          59.94847
        ],
        [
          30.259482,
          59.948251
        ],
        [
          30.2578,
          59.947572
        ],
        [
          30.256505,
          59.947073
        ],
        [
          30.255282,
          59.946828
        ],
        [
          30.254827,
          59.946811
        ],
        [
          30.254312,
          59.946867
        ],
        [
          30.253677,
          59.947013
        ],
        [
          30.253244,
          59.947245
        ],
        [
          30.252673,
          59.947473
        ],
        [
          30.252042,
          59.947675
        ],
        [
          30.251269,
          59.947696
        ],
        [
          30.249702,
          59.947436
        ],
        [
          30.246871,
          59.946617
        ],
        [
          30.244647,
          59.945915
        ],
        [
          30.243982,
          59.945757
        ],
        [
          30.242956,
          59.945641
        ],
        [
          30.241891,
          59.945687
        ],
        [
          30.241376,
          59.94592
        ],
        [
          30.240627,
          59.946342
        ],
        [
          30.239647,
          59.946584
        ],
        [
          30.237262,
          59.946988
        ],
        [
          30.236007,
          59.94731
        ],
        [
          30.234719,
          59.947503
        ],
        [
          30.232165,
          59.947659
        ],
        [
          30.231458,
          59.947759
        ],
        [
          30.230498,
          59.947895
        ],
        [
          30.217191,
          59.949812
        ],
        [
          30.212799,
          59.950452
        ],
        [
          30.210905,
          59.950738
        ],
        [
          30.210564,
          59.950138
        ],
        [
          30.209602,
          59.950274
        ],
        [
          30.209529,
          59.950268
        ],
        [
          30.209486,
          59.950237
        ],
        [
          30.2093,
          59.95025
        ],
        [
          30.207001,
          59.950599
        ],
        [
          30.207377,
          59.951277
        ],
        [
          30.184679,
          59.954721
        ]
      ]
    ],
    ""type"": ""Polygon""
  }
"
Какова численность детей школьного возраста?,null,service_accessibility_pipeline,get_general_stats_demography,"Численность детей школьного возраста на выбранной территории составляет 5,04 тыс.чел. Показатель ниже среднего по городу.",null,null,"{
    ""coordinates"": [
      [
        [
          30.184679,
          59.954721
        ],
        [
          30.184727,
          59.954813
        ],
        [
          30.186992,
          59.958656
        ],
        [
          30.187715,
          59.95953
        ],
        [
          30.188865,
          59.960355
        ],
        [
          30.19071,
          59.961154
        ],
        [
          30.192891,
          59.961671
        ],
        [
          30.20337,
          59.963334
        ],
        [
          30.20731,
          59.963958
        ],
        [
          30.210145,
          59.964284
        ],
        [
          30.21246,
          59.964376
        ],
        [
          30.214421,
          59.964313
        ],
        [
          30.215249,
          59.964286
        ],
        [
          30.216736,
          59.964113
        ],
        [
          30.218257,
          59.963936
        ],
        [
          30.230647,
          59.961899
        ],
        [
          30.23084,
          59.961927
        ],
        [
          30.231064,
          59.961948
        ],
        [
          30.231264,
          59.961919
        ],
        [
          30.231656,
          59.961825
        ],
        [
          30.232504,
          59.961657
        ],
        [
          30.232762,
          59.96158
        ],
        [
          30.233883,
          59.962411
        ],
        [
          30.255275,
          59.958255
        ],
        [
          30.265006,
          59.95652
        ],
        [
          30.268407,
          59.954876
        ],
        [
          30.277611,
          59.951528
        ],
        [
          30.273835,
          59.950007
        ],
        [
          30.273243,
          59.949835
        ],
        [
          30.271844,
          59.949882
        ],
        [
          30.271097,
          59.949802
        ],
        [
          30.270238,
          59.949437
        ],
        [
          30.269151,
          59.949043
        ],
        [
          30.268169,
          59.948563
        ],
        [
          30.267315,
          59.948253
        ],
        [
          30.266333,
          59.947933
        ],
        [
          30.265047,
          59.947755
        ],
        [
          30.263982,
          59.947793
        ],
        [
          30.263218,
          59.947991
        ],
        [
          30.262285,
          59.94836
        ],
        [
          30.261605,
          59.948459
        ],
        [
          30.26084,
          59.94847
        ],
        [
          30.259482,
          59.948251
        ],
        [
          30.2578,
          59.947572
        ],
        [
          30.256505,
          59.947073
        ],
        [
          30.255282,
          59.946828
        ],
        [
          30.254827,
          59.946811
        ],
        [
          30.254312,
          59.946867
        ],
        [
          30.253677,
          59.947013
        ],
        [
          30.253244,
          59.947245
        ],
        [
          30.252673,
          59.947473
        ],
        [
          30.252042,
          59.947675
        ],
        [
          30.251269,
          59.947696
        ],
        [
          30.249702,
          59.947436
        ],
        [
          30.246871,
          59.946617
        ],
        [
          30.244647,
          59.945915
        ],
        [
          30.243982,
          59.945757
        ],
        [
          30.242956,
          59.945641
        ],
        [
          30.241891,
          59.945687
        ],
        [
          30.241376,
          59.94592
        ],
        [
          30.240627,
          59.946342
        ],
        [
          30.239647,
          59.946584
        ],
        [
          30.237262,
          59.946988
        ],
        [
          30.236007,
          59.94731
        ],
        [
          30.234719,
          59.947503
        ],
        [
          30.232165,
          59.947659
        ],
        [
          30.231458,
          59.947759
        ],
        [
          30.230498,
          59.947895
        ],
        [
          30.217191,
          59.949812
        ],
        [
          30.212799,
          59.950452
        ],
        [
          30.210905,
          59.950738
        ],
        [
          30.210564,
          59.950138
        ],
        [
          30.209602,
          59.950274
        ],
        [
          30.209529,
          59.950268
        ],
        [
          30.209486,
          59.950237
        ],
        [
          30.2093,
          59.95025
        ],
        [
          30.207001,
          59.950599
        ],
        [
          30.207377,
          59.951277
        ],
        [
          30.184679,
          59.954721
        ]
      ]
    ],
    ""type"": ""Polygon""
  }
"
Какова численность пенсионеров по возрасту?,null,service_accessibility_pipeline,get_general_stats_demography,"Численность пенсионеров по возрасту на выбранной территории составляет 10,62 тыс.чел. Показатель ниже среднего по городу.",null,null,"{
    ""coordinates"": [
      [
        [
          30.184679,
          59.954721
        ],
        [
          30.184727,
          59.954813
        ],
        [
          30.186992,
          59.958656
        ],
        [
          30.187715,
          59.95953
        ],
        [
          30.188865,
          59.960355
        ],
        [
          30.19071,
          59.961154
        ],
        [
          30.192891,
          59.961671
        ],
        [
          30.20337,
          59.963334
        ],
        [
          30.20731,
          59.963958
        ],
        [
          30.210145,
          59.964284
        ],
        [
          30.21246,
          59.964376
        ],
        [
          30.214421,
          59.964313
        ],
        [
          30.215249,
          59.964286
        ],
        [
          30.216736,
          59.964113
        ],
        [
          30.218257,
          59.963936
        ],
        [
          30.230647,
          59.961899
        ],
        [
          30.23084,
          59.961927
        ],
        [
          30.231064,
          59.961948
        ],
        [
          30.231264,
          59.961919
        ],
        [
          30.231656,
          59.961825
        ],
        [
          30.232504,
          59.961657
        ],
        [
          30.232762,
          59.96158
        ],
        [
          30.233883,
          59.962411
        ],
        [
          30.255275,
          59.958255
        ],
        [
          30.265006,
          59.95652
        ],
        [
          30.268407,
          59.954876
        ],
        [
          30.277611,
          59.951528
        ],
        [
          30.273835,
          59.950007
        ],
        [
          30.273243,
          59.949835
        ],
        [
          30.271844,
          59.949882
        ],
        [
          30.271097,
          59.949802
        ],
        [
          30.270238,
          59.949437
        ],
        [
          30.269151,
          59.949043
        ],
        [
          30.268169,
          59.948563
        ],
        [
          30.267315,
          59.948253
        ],
        [
          30.266333,
          59.947933
        ],
        [
          30.265047,
          59.947755
        ],
        [
          30.263982,
          59.947793
        ],
        [
          30.263218,
          59.947991
        ],
        [
          30.262285,
          59.94836
        ],
        [
          30.261605,
          59.948459
        ],
        [
          30.26084,
          59.94847
        ],
        [
          30.259482,
          59.948251
        ],
        [
          30.2578,
          59.947572
        ],
        [
          30.256505,
          59.947073
        ],
        [
          30.255282,
          59.946828
        ],
        [
          30.254827,
          59.946811
        ],
        [
          30.254312,
          59.946867
        ],
        [
          30.253677,
          59.947013
        ],
        [
          30.253244,
          59.947245
        ],
        [
          30.252673,
          59.947473
        ],
        [
          30.252042,
          59.947675
        ],
        [
          30.251269,
          59.947696
        ],
        [
          30.249702,
          59.947436
        ],
        [
          30.246871,
          59.946617
        ],
        [
          30.244647,
          59.945915
        ],
        [
          30.243982,
          59.945757
        ],
        [
          30.242956,
          59.945641
        ],
        [
          30.241891,
          59.945687
        ],
        [
          30.241376,
          59.94592
        ],
        [
          30.240627,
          59.946342
        ],
        [
          30.239647,
          59.946584
        ],
        [
          30.237262,
          59.946988
        ],
        [
          30.236007,
          59.94731
        ],
        [
          30.234719,
          59.947503
        ],
        [
          30.232165,
          59.947659
        ],
        [
          30.231458,
          59.947759
        ],
        [
          30.230498,
          59.947895
        ],
        [
          30.217191,
          59.949812
        ],
        [
          30.212799,
          59.950452
        ],
        [
          30.210905,
          59.950738
        ],
        [
          30.210564,
          59.950138
        ],
        [
          30.209602,
          59.950274
        ],
        [
          30.209529,
          59.950268
        ],
        [
          30.209486,
          59.950237
        ],
        [
          30.2093,
          59.95025
        ],
        [
          30.207001,
          59.950599
        ],
        [
          30.207377,
          59.951277
        ],
        [
          30.184679,
          59.954721
        ]
      ]
    ],
    ""type"": ""Polygon""
  }
"
